id,question_type,difficulty,semantic_question_evidence,semantic_question_answer,semantic_answer_evidence,answer_evidence_keyword_overlap,answer_evidence_jaccard,answer_evidence_token_overlap,answer_evidence_coverage,answer_unsupported_word_ratio,answer_evidence_length_ratio,answer_token_count,evidence_token_count,question_evidence_keyword_overlap,question_evidence_jaccard,question_evidence_token_overlap,question_evidence_source_coverage,question_evidence_target_coverage,entity_overlap,entity_missing,entity_extra,number_match,number_mismatch,number_extra,date_match,date_mismatch,date_extra,technical_term_overlap,technical_term_missing,technical_term_extra,technical_consistency_mismatch,evidence_entity_count,answer_entity_count,evidence_number_count,answer_number_count,question_evidence_entity_overlap,question_evidence_number_overlap,question_evidence_term_overlap
942f4650-e98d-4990-8413-99ca75083cf2,procedure,easy,0.6880005598068237,0.721293568611145,0.7922834157943726,0.3333333333333333,0.0851063829787234,0.09195402298850575,0.5333333333333333,0.9080459770114943,6.625,173.0,24.0,0.75,0.17647058823529413,0.6,0.6,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
949763d6-412a-42d1-b307-353c85f4c762,identifier,easy,0.843655526638031,0.7382286190986633,0.6962405443191528,0.3333333333333333,0.07246376811594203,0.07352941176470588,0.8333333333333334,0.9264705882352942,12.571428571428571,137.0,8.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
94a93634-0991-4279-b32d-e3ff77e25e26,requirement,medium,0.5170373916625977,0.6067396402359009,0.6315079927444458,0.16666666666666666,0.04424778761061947,0.04950495049504951,0.29411764705882354,0.9504950495049505,7.4,224.0,33.0,0.6666666666666666,0.15789473684210525,0.6,0.6,0.17647058823529413,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0
95f52bbe-6635-463f-8358-45dc87dbd48d,definition,easy,0.8368377685546875,0.7980508208274841,0.8780016899108887,0.08333333333333333,0.375,0.4090909090909091,0.8181818181818182,0.5909090909090909,2.090909090909091,38.0,14.0,0.8333333333333334,0.14285714285714285,0.4,0.4,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
9630eea4-6151-45e8-ace0-0f29fe91b4af,procedure,medium,0.8925826549530029,0.8498873710632324,0.8579602241516113,0.08333333333333333,0.1206896551724138,0.12280701754385964,0.875,0.8771929824561403,9.625,102.0,11.0,1.0,0.5,0.7142857142857143,0.7142857142857143,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9870b095-6026-44ed-abc0-036808f59787,definition,easy,0.8805473446846008,0.8582276105880737,0.8920530080795288,0.5,0.13953488372093023,0.15789473684210525,0.5454545454545454,0.8421052631578947,3.9166666666666665,69.0,14.0,0.9166666666666666,0.23076923076923078,0.6,0.6,0.2727272727272727,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333,2.0,4.0,0.0,0.0,1.0,0.0,1.0
987ef914-f137-481b-af46-036680e75d23,procedure,easy,0.6087353229522705,0.7696688175201416,0.5332136750221252,0.25,0.027777777777777776,0.02912621359223301,0.375,0.970873786407767,17.375,223.0,18.0,1.0,0.3333333333333333,0.75,0.75,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
990346ec-cda2-4817-b224-f5f987c65ac5,definition,hard,0.7126097679138184,0.7849411964416504,0.8570090532302856,0.08333333333333333,0.2987012987012987,0.4791666666666667,0.4423076923076923,0.5208333333333334,0.8813559322033898,84.0,85.0,0.4166666666666667,0.03508771929824561,0.2857142857142857,0.2857142857142857,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
9939a516-49b3-476a-878b-e0e9659237fd,procedure,hard,0.3431718051433563,0.7057472467422485,0.3719196617603302,0.5833333333333334,0.06976744186046512,0.075,0.5,0.925,8.0,81.0,12.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a22eb75-da5b-4af3-b7fc-d68965a9f839,factual,easy,0.7662944793701172,0.8829323649406433,0.8038801550865173,0.25,0.2972972972972973,0.2972972972972973,1.0,0.7027027027027027,3.1666666666666665,53.0,18.0,0.5,0.3333333333333333,0.46153846153846156,0.46153846153846156,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
9a401a61-b885-4f5e-a5e8-67d6cfb22562,procedure,medium,0.68461674451828,0.6351363062858582,0.6504539251327515,0.16666666666666666,0.16666666666666666,0.20512820512820512,0.47058823529411764,0.7948717948717948,1.8636363636363635,68.0,26.0,0.8333333333333334,0.2222222222222222,0.8,0.8,0.23529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9af0c437-b4f3-48ec-bdbf-c8b030559684,requirement,easy,0.6353495121002197,0.8768203258514404,0.6187455058097839,0.0,0.038461538461538464,0.06451612903225806,0.08695652173913043,0.9354838709677419,1.6521739130434783,65.0,34.0,0.5833333333333334,0.07692307692307693,0.4,0.4,0.08695652173913043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
9ca8f486-123b-43c7-982b-ffff782ad398,factual,hard,0.6758913993835449,0.6234394907951355,0.4683474004268646,0.3333333333333333,0.024390243902439025,0.02857142857142857,0.14285714285714285,0.9714285714285714,5.285714285714286,61.0,16.0,1.0,0.2222222222222222,0.5,0.5,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
9d12fa51-d6e5-4c07-80e9-e799b3401d5d,identifier,easy,0.8936207890510559,0.8457425832748413,0.9516865015029907,0.75,0.8636363636363636,0.8636363636363636,1.0,0.13636363636363635,1.1578947368421053,34.0,28.0,0.5,0.6666666666666666,0.875,0.875,0.7368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9eff5867-b9a9-4beb-ae1b-0934bfc9bc0c,definition,medium,0.818813145160675,0.8111684918403625,0.9647228717803955,0.3333333333333333,0.4782608695652174,0.4782608695652174,1.0,0.5217391304347826,2.25,48.0,22.0,0.9166666666666666,0.15384615384615385,0.5,0.5,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a05f5eb6-0a91-435a-bb5f-b31dbf608cf6,procedure,easy,0.40183764696121216,0.8867019414901733,0.4115380644798279,0.0,0.0,0.0,0.0,1.0,0.9047619047619048,33.0,31.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
a09b25c6-9d72-476f-b1f5-6bc2ff5a7390,definition,medium,0.30165302753448486,0.6949021816253662,0.6728927493095398,0.5,0.2982456140350877,0.3333333333333333,0.7391304347826086,0.6666666666666666,3.4827586206896552,199.0,62.0,0.25,0.03125,0.1,0.1,0.043478260869565216,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
a47a6574-98b8-4e90-8d90-a7d7733e8dd7,procedure,hard,0.8422558307647705,0.8850886821746826,0.8788330554962158,0.4166666666666667,0.6,0.6,1.0,0.4,1.7692307692307692,65.0,34.0,0.5,0.25,0.7142857142857143,0.7142857142857143,0.2777777777777778,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0
a4d5881c-d57a-4dc3-9fbf-8dccb202ccfc,definition,easy,0.4345366060733795,0.7204626202583313,0.6221965551376343,0.0,0.03571428571428571,0.04878048780487805,0.11764705882352941,0.9512195121951219,2.388888888888889,76.0,26.0,0.5833333333333334,0.047619047619047616,0.2,0.2,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a59aac82-c711-4356-af2f-1dcb0d48ab09,identifier,hard,0.6748027801513672,0.7042149901390076,0.6805778741836548,0.16666666666666666,0.04838709677419355,0.04918032786885246,0.75,0.9508196721311475,20.75,131.0,5.0,1.0,0.14285714285714285,0.25,0.25,0.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
a65e6e79-1045-4691-b382-f872b987af6b,definition,medium,0.7332359552383423,0.7381638288497925,0.852580189704895,0.4166666666666667,0.36363636363636365,0.6153846153846154,0.47058823529411764,0.38461538461538464,0.4827586206896552,22.0,42.0,0.6666666666666666,0.2631578947368421,0.7142857142857143,0.7142857142857143,0.29411764705882354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
a759b7ef-6bb5-4fc5-b569-f06fff66c33a,requirement,easy,0.7002050280570984,0.6105128526687622,0.8152564167976379,0.8333333333333334,0.8333333333333334,0.8823529411764706,0.9375,0.11764705882352941,1.0588235294117647,40.0,40.0,0.75,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a797d00c-aedc-492d-ad31-198fd381709d,procedure,easy,0.6797868013381958,0.8273638486862183,0.6694391965866089,0.3333333333333333,0.3103448275862069,0.3333333333333333,0.8181818181818182,0.6666666666666666,6.2727272727272725,98.0,16.0,1.0,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.45454545454545453,0.5,0.5,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0
a7d1c55f-cc07-4d8b-bde5-591aca191733,procedure,medium,0.5930249691009521,0.8143472671508789,0.6483569741249084,0.16666666666666666,0.045454545454545456,0.049019607843137254,0.38461538461538464,0.9509803921568627,9.2,213.0,26.0,0.8333333333333334,0.21428571428571427,0.75,0.75,0.23076923076923078,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8,0.6666666666666666,3.0,3.0,0.0,6.0,1.0,0.0,1.0
a860e37f-b4c7-4963-97d9-3db6035e2344,definition,easy,0.7370167374610901,0.6663898229598999,0.7084299921989441,0.16666666666666666,0.0,0.0,0.0,1.0,41.0,204.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8c64722-9e97-4efc-af06-5fef53e6f966,requirement,easy,0.7529062032699585,0.815617561340332,0.7209534645080566,0.16666666666666666,0.10256410256410256,0.13333333333333333,0.3076923076923077,0.8666666666666667,2.3846153846153846,56.0,22.0,0.8333333333333334,0.23529411764705882,0.5,0.5,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
acc4f41a-ac27-4730-8132-c40884535768,requirement,easy,0.8773825168609619,0.7858394384384155,0.7982951998710632,0.4166666666666667,0.125,0.13043478260869565,0.75,0.8695652173913043,7.125,86.0,12.0,1.0,0.4,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ad65598c-ec0f-4d6e-b547-a8999df43133,identifier,easy,0.805022120475769,0.8448182344436646,0.9143267273902893,0.16666666666666666,0.5161290322580645,0.5925925925925926,0.8,0.4074074074074074,1.32,54.0,41.0,0.3333333333333333,0.125,0.42857142857142855,0.42857142857142855,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae60a31a-f508-47d5-9395-8dd4f3e108ec,factual,medium,0.6078070402145386,0.7963211536407471,0.57201087474823,0.16666666666666666,0.058823529411764705,0.0967741935483871,0.13043478260869565,0.9032258064516129,1.6153846153846154,78.0,41.0,0.6666666666666666,0.11538461538461539,0.5,0.5,0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ae750b63-f88a-47a0-bb6f-85f5b592b394,definition,hard,0.8311287760734558,0.8515969514846802,0.943739116191864,0.25,0.3541666666666667,0.3695652173913043,0.8947368421052632,0.6304347826086957,3.0,94.0,37.0,0.5833333333333334,0.13636363636363635,0.5,0.5,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aeacbe7e-3a51-4dcb-a61a-ab00af16cb80,definition,easy,0.7425607442855835,0.736670732498169,0.8838950395584106,0.08333333333333333,0.25,0.28205128205128205,0.6875,0.717948717948718,2.5,68.0,29.0,0.6666666666666666,0.23529411764705882,0.8,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af9b3926-8540-4867-aa83-15b7e104781a,factual,hard,0.8060044050216675,0.8551087379455566,0.9229193925857544,0.08333333333333333,0.36,0.45,0.6428571428571429,0.55,1.6428571428571428,39.0,28.0,0.5833333333333334,0.17647058823529413,0.5,0.5,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b17803e6-9c1f-4ae6-aee8-683caf2c0cd5,procedure,easy,0.5655277967453003,0.21169239282608032,0.1092926561832428,0.75,0.0,0.0,0.0,1.0,0.15,9.0,29.0,0.16666666666666666,0.2608695652173913,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
b17e16e1-5853-4587-bf42-376d3a48dcbb,definition,easy,0.8150147199630737,0.9157810211181641,0.7557337284088135,0.16666666666666666,0.16129032258064516,0.19230769230769232,0.5,0.8076923076923077,2.9,53.0,22.0,1.0,0.36363636363636365,0.8,0.8,0.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.5,0.0,0.0
b40ef491-9213-451c-8eed-02dabbe2e374,requirement,medium,0.822646975517273,0.7862906455993652,0.7983178496360779,0.5,0.20408163265306123,0.2127659574468085,0.8333333333333334,0.7872340425531915,4.6923076923076925,106.0,24.0,0.9166666666666666,0.38461538461538464,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
b6eb09c5-ec36-4793-826b-7befb4aef0d1,definition,easy,0.8418976068496704,0.8573007583618164,0.8623521327972412,0.25,0.14634146341463414,0.15789473684210525,0.6666666666666666,0.8421052631578947,4.222222222222222,51.0,15.0,1.0,0.2727272727272727,0.6,0.6,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
b8b1d5d2-0848-44ad-b084-63a5cc361372,definition,easy,0.8740271329879761,0.7946638464927673,0.8025354146957397,0.3333333333333333,0.2619047619047619,0.2682926829268293,0.9166666666666666,0.7317073170731707,3.8333333333333335,78.0,21.0,0.9166666666666666,0.6923076923076923,0.9,0.9,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b92ca9b8-812e-4bf6-b273-e1a867f35904,definition,medium,0.6943233013153076,0.7633156180381775,0.9467371702194214,0.9166666666666666,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.08333333333333333,1.0,19.0,19.0,0.5833333333333334,0.1875,0.42857142857142855,0.42857142857142855,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0
bba3adfd-5180-4aac-9782-f42c0f096386,definition,easy,0.8357800841331482,0.8551774024963379,0.9311205148696899,0.75,0.7647058823529411,0.7647058823529411,1.0,0.23529411764705882,1.4285714285714286,34.0,23.0,1.0,0.46153846153846156,1.0,1.0,0.46153846153846156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bbcc16b5-46eb-4129-8967-96332f865de8,definition,easy,0.6783807277679443,0.603412389755249,0.7606814503669739,0.4166666666666667,0.10810810810810811,0.12121212121212122,0.5,0.8787878787878788,4.0,63.0,14.0,0.8333333333333334,0.23076923076923078,0.375,0.375,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
bca99061-a902-4d0c-8f1a-3b1953908609,factual,easy,0.7017900943756104,0.8120938539505005,0.5306106805801392,0.3333333333333333,0.2857142857142857,0.2962962962962963,0.8888888888888888,0.7037037037037037,3.2222222222222223,45.0,12.0,0.75,0.06666666666666667,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bebb9b70-a5c2-441c-bf1f-ab01bd5d5499,identifier,easy,0.4421529769897461,0.9422150254249573,0.4500194191932678,0.9166666666666666,0.0,0.0,0.0,1.0,2.5,15.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bfba75de-e2f6-4264-bfad-7ed72b79fa06,procedure,hard,0.7481947541236877,0.8843798637390137,0.8835687041282654,0.5833333333333334,0.6129032258064516,0.6551724137931034,0.9047619047619048,0.3448275862068966,2.0416666666666665,91.0,44.0,0.5833333333333334,0.16666666666666666,0.5714285714285714,0.5714285714285714,0.19047619047619047,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0
c0522fa3-d8e2-4864-bd8f-a6338884a1ff,factual,easy,0.7625705003738403,0.8687915205955505,0.9063264727592468,1.0,0.4,0.6666666666666666,0.5,0.3333333333333333,0.7,15.0,18.0,1.0,0.3,0.6,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c32b8a17-036a-47d1-a62d-4de76fe7ec81,requirement,hard,0.8077117204666138,0.8417525291442871,0.6964622735977173,0.6666666666666666,0.06060606060606061,0.06451612903225806,0.5,0.9354838709677419,9.5,68.0,4.0,1.0,0.42857142857142855,0.5,0.5,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666665,0.0,1.0,1.0,1.0,0.0,1.0,1.0
c3862bcb-e4d5-4cb2-a0bf-ab0fbedad3b0,procedure,easy,0.783944845199585,0.6639577150344849,0.6018580198287964,0.08333333333333333,0.027777777777777776,0.038461538461538464,0.09090909090909091,0.9615384615384616,2.6363636363636362,44.0,12.0,0.6666666666666666,0.0625,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
c41e2227-f151-4a5a-a9ba-f8e930cf26e0,definition,medium,0.7386536598205566,0.8205704689025879,0.9286041855812073,0.25,0.3793103448275862,0.39285714285714285,0.9166666666666666,0.6071428571428571,2.066666666666667,50.0,25.0,0.5833333333333334,0.11764705882352941,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666
c4a2cdb2-1cbc-4327-997b-b0138efc8172,requirement,hard,0.740303099155426,0.8727023601531982,0.9047601222991943,0.16666666666666666,0.5,0.5217391304347826,0.9230769230769231,0.4782608695652174,1.8461538461538463,39.0,16.0,0.6666666666666666,0.7647058823529411,0.7647058823529411,0.7647058823529411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.6666666666666666,0.0,1.0
c4c015a8-5616-4adb-8aac-3d040488dad6,definition,easy,0.7882434725761414,0.9438875317573547,0.8743396997451782,0.0,0.32142857142857145,0.375,0.6923076923076923,0.625,1.5,38.0,20.0,0.8333333333333334,0.3333333333333333,0.7142857142857143,0.7142857142857143,0.38461538461538464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
c520c893-9559-4b6f-9962-ba5a569de9be,definition,easy,0.7621328830718994,0.635195791721344,0.6480846405029297,0.5833333333333334,0.06451612903225806,0.07407407407407407,0.3333333333333333,0.9259259259259259,4.833333333333333,48.0,9.0,1.0,0.18181818181818182,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c521054a-b233-4f48-b047-a2d29913fb04,identifier,hard,0.6783952116966248,0.9149489402770996,0.6464714407920837,0.3333333333333333,0.18181818181818182,0.20689655172413793,0.6,0.7931034482758621,2.2857142857142856,52.0,21.0,0.8333333333333334,0.26666666666666666,0.4444444444444444,0.4444444444444444,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
c534ea0c-4253-47ba-bcb2-22e40834b88b,procedure,hard,0.6070928573608398,0.7661882638931274,0.601787805557251,0.08333333333333333,0.05714285714285714,0.06666666666666667,0.2857142857142857,0.9333333333333333,4.3076923076923075,160.0,43.0,0.4166666666666667,0.20833333333333334,0.625,0.625,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
c61bc529-7501-47ca-9c57-a94fcd0c9518,definition,easy,0.8858520984649658,0.8691046237945557,0.9399787783622742,0.25,0.42857142857142855,0.4838709677419355,0.7894736842105263,0.5161290322580645,1.4583333333333333,56.0,41.0,0.75,0.15,0.75,0.75,0.15789473684210525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
c62c0a59-ab2b-41e3-a427-2d537d14539c,factual,medium,0.7002699375152588,0.027739735320210457,0.14477410912513733,0.75,0.0,0.0,0.0,1.0,0.10344827586206896,9.0,40.0,0.6666666666666666,0.13793103448275862,0.5714285714285714,0.5714285714285714,0.15384615384615385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
c667e930-6879-4194-bd44-c08917dea68e,definition,easy,0.8423140645027161,0.851671576499939,0.7460619807243347,0.3333333333333333,0.06756756756756757,0.07246376811594203,0.5,0.927536231884058,10.0,139.0,12.0,1.0,0.36363636363636365,0.8,0.8,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
c67154c0-7578-4a9a-964d-3e2fd6a75a5f,identifier,hard,0.31786105036735535,0.8737323880195618,0.43892791867256165,0.08333333333333333,0.06451612903225806,0.09090909090909091,0.18181818181818182,0.9090909090909091,1.7692307692307692,38.0,15.0,0.5,0.05555555555555555,0.125,0.125,0.09090909090909091,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
c6734bcc-79eb-49d0-9d71-b48a627d11ed,definition,easy,0.7940287590026855,0.43082284927368164,0.28675025701522827,0.5,0.023255813953488372,0.02564102564102564,0.2,0.9743589743589743,9.0,68.0,16.0,1.0,0.09090909090909091,0.14285714285714285,0.14285714285714285,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
c697d53b-d6b0-40ef-b802-42a142cf8ce0,requirement,easy,0.8013190031051636,0.8038944005966187,0.8232887983322144,0.5,0.5,0.625,0.7142857142857143,0.375,1.1428571428571428,28.0,22.0,0.4166666666666667,0.2631578947368421,0.5,0.5,0.35714285714285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
c7167110-b305-456a-9d82-53b2821102c6,factual,easy,0.6112907528877258,0.6439679861068726,0.5744712352752686,0.5,0.2222222222222222,0.26666666666666666,0.5714285714285714,0.7333333333333333,2.142857142857143,26.0,12.0,1.0,0.3,0.5,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
